date,target,model,actual,predicted,absolute_error
2014-07-01,日最低负荷,XGBoost,6335.672992,6160.466796875,175.2060546875
2014-07-02,日最低负荷,XGBoost,6426.434656,6481.46044921875,55.02587890625
2014-07-03,日最低负荷,XGBoost,6858.550912,6488.93798828125,369.61279296875
2014-07-04,日最低负荷,XGBoost,7009.982464,6722.6337890625,287.3486328125
2014-07-05,日最低负荷,XGBoost,7149.414016,6731.40869140625,418.00537109375
2014-07-06,日最低负荷,XGBoost,6729.688768,6396.39453125,333.29443359375
2014-07-07,日最低负荷,XGBoost,6263.542143999999,5837.73583984375,425.80615234375
2014-07-08,日最低负荷,XGBoost,7262.853472,6693.64697265625,569.20654296875
2014-07-09,日最低负荷,XGBoost,6772.7584,6577.525390625,195.23291015625
2014-07-10,日最低负荷,XGBoost,7283.992192,6764.60302734375,519.38916015625
2014-07-11,日最低负荷,XGBoost,7104.897376,6502.41796875,602.4794921875
2014-07-12,日最低负荷,XGBoost,6766.732192,6487.95654296875,278.77587890625
2014-07-13,日最低负荷,XGBoost,6241.076416,6363.5634765625,122.4873046875
2014-07-14,日最低负荷,XGBoost,5938.731232,5655.48681640625,283.24462890625
2014-07-15,日最低负荷,XGBoost,7050.335296,6396.365234375,653.97021484375
2014-07-16,日最低负荷,XGBoost,6959.636415999999,6719.548828125,240.08740234375
2014-07-17,日最低负荷,XGBoost,7005.775936,6757.49609375,248.27978515625
2014-07-18,日最低负荷,XGBoost,7035.348927999999,6416.302734375,619.04638671875
2014-07-19,日最低负荷,XGBoost,6301.835296,6341.2841796875,39.44873046875
2014-07-20,日最低负荷,XGBoost,6197.307808,6094.1142578125,103.193359375
2014-07-21,日最低负荷,XGBoost,5753.382784,5755.5703125,2.1875
2014-07-22,日最低负荷,XGBoost,6748.075935999999,6374.28076171875,373.79541015625
2014-07-23,日最低负荷,XGBoost,7250.280159999999,6694.173828125,556.1064453125
2014-07-24,日最低负荷,XGBoost,7516.443424,6739.30615234375,777.13720703125
2014-07-26,日最低负荷,XGBoost,6734.953792,6517.779296875,217.17431640625
2014-07-27,日最低负荷,XGBoost,6119.0416,6138.373046875,19.33154296875
2014-07-28,日最低负荷,XGBoost,5649.053631999999,5488.65283203125,160.40087890625
2014-07-29,日最低负荷,XGBoost,6803.496256,6283.22998046875,520.26611328125
2014-07-30,日最低负荷,XGBoost,6976.223583999999,6736.546875,239.6767578125
2014-07-31,日最低负荷,XGBoost,7111.430272,6607.765625,503.66455078125
2014-08-01,日最低负荷,XGBoost,7144.677376,6571.59326171875,573.083984375
2014-08-02,日最低负荷,XGBoost,6578.293792,6479.44140625,98.8525390625
2014-08-03,日最低负荷,XGBoost,6124.718559999999,6202.56396484375,77.84521484375
2014-08-04,日最低负荷,XGBoost,6061.742464,5793.853515625,267.88916015625
2014-08-05,日最低负荷,XGBoost,6925.48096,6627.5810546875,297.89990234375
2014-08-06,日最低负荷,XGBoost,7016.193952,6755.53466796875,260.6591796875
2014-08-07,日最低负荷,XGBoost,6922.36096,6614.86669921875,307.494140625
2014-08-08,日最低负荷,XGBoost,6758.678559999999,6589.8310546875,168.84765625
2014-08-09,日最低负荷,XGBoost,6885.926368,6647.546875,238.37939453125
2014-08-10,日最低负荷,XGBoost,6484.428448,6359.19140625,125.23681640625
2014-08-11,日最低负荷,XGBoost,6149.03968,5839.451171875,309.58837890625
2014-08-12,日最低负荷,XGBoost,7056.908608,6458.86865234375,598.0400390625
2014-08-13,日最低负荷,XGBoost,6382.252192,6156.9541015625,225.2978515625
2014-08-14,日最低负荷,XGBoost,6171.99904,6342.02099609375,170.02197265625
2014-08-15,日最低负荷,XGBoost,6275.432511999999,6402.2587890625,126.826171875
2014-08-16,日最低负荷,XGBoost,6429.2772159999995,6264.07177734375,165.20556640625
2014-08-17,日最低负荷,XGBoost,6085.851712,5971.12890625,114.72265625
2014-08-18,日最低负荷,XGBoost,5938.289728,5504.1875,434.10205078125
2014-08-19,日最低负荷,XGBoost,7027.158399999999,6161.794921875,865.36328125
2014-08-20,日最低负荷,XGBoost,6091.668927999999,5816.8056640625,274.86328125
2014-08-21,日最低负荷,XGBoost,5800.09888,5790.3671875,9.73193359375
2014-08-22,日最低负荷,XGBoost,6189.709408,5732.5078125,457.20166015625
2014-08-23,日最低负荷,XGBoost,6151.287807999999,6233.68017578125,82.392578125
2014-08-24,日最低负荷,XGBoost,5978.645344,6082.84716796875,104.20166015625
2014-08-25,日最低负荷,XGBoost,5679.257536,5205.5458984375,473.71142578125
2014-08-26,日最低负荷,XGBoost,6740.557215999999,6232.12109375,508.43603515625
2014-08-27,日最低负荷,XGBoost,6884.97856,6470.78857421875,414.18994140625
2014-08-28,日最低负荷,XGBoost,6932.101119999999,6576.12451171875,355.9765625
2014-08-29,日最低负荷,XGBoost,6911.789728,6495.62841796875,416.1611328125
2014-08-30,日最低负荷,XGBoost,6839.655136,6435.9296875,403.7255859375
2014-08-31,日最低负荷,XGBoost,6269.987968,5992.478515625,277.50927734375
2014-09-01,日最低负荷,XGBoost,5368.685823999999,5483.224609375,114.53857421875
2014-09-02,日最低负荷,XGBoost,6410.3996799999995,6093.4208984375,316.97900390625
2014-09-03,日最低负荷,XGBoost,6838.887328,6354.09033203125,484.796875
2014-09-04,日最低负荷,XGBoost,6946.12144,6335.2373046875,610.88427734375
2014-09-05,日最低负荷,XGBoost,7069.632352,6273.10302734375,796.529296875
2014-09-06,日最低负荷,XGBoost,6303.954016000001,6047.0830078125,256.87109375
2014-09-07,日最低负荷,XGBoost,5948.4184,5970.453125,22.03466796875
2014-09-08,日最低负荷,XGBoost,4302.492832,5429.0830078125,1126.59033203125
2014-09-09,日最低负荷,XGBoost,3852.5439039999997,5805.59033203125,1953.04638671875
2014-09-10,日最低负荷,XGBoost,6348.189088,5387.6591796875,960.52978515625
2014-09-11,日最低负荷,XGBoost,6684.393472,6678.5771484375,5.81640625
2014-09-12,日最低负荷,XGBoost,6730.705983999999,6755.119140625,24.4130859375
2014-09-13,日最低负荷,XGBoost,6373.450048,6432.00146484375,58.55126953125
2014-09-14,日最低负荷,XGBoost,6105.430047999999,6297.3916015625,191.96142578125
2014-09-15,日最低负荷,XGBoost,5946.830752,5805.0341796875,141.79638671875
2014-09-16,日最低负荷,XGBoost,6385.248927999999,5825.11865234375,560.13037109375
2014-09-17,日最低负荷,XGBoost,6039.4796799999995,6116.216796875,76.7373046875
2014-09-18,日最低负荷,XGBoost,6252.009088,5988.236328125,263.77294921875
2014-09-19,日最低负荷,XGBoost,6657.49888,6060.60888671875,596.89013671875
2014-09-20,日最低负荷,XGBoost,6760.767808,6339.66943359375,421.09814453125
2014-09-21,日最低负荷,XGBoost,5703.112192,5460.955078125,242.1572265625
2014-09-22,日最低负荷,XGBoost,5067.214816,4957.81591796875,109.39892578125
2014-09-23,日最低负荷,XGBoost,5860.634656,5111.7021484375,748.9326171875
2014-09-24,日最低负荷,XGBoost,6113.901279999999,5695.16748046875,418.73388671875
2014-09-25,日最低负荷,XGBoost,6306.430431999999,5645.57666015625,660.85400390625
2014-09-26,日最低负荷,XGBoost,6473.783584,5749.7998046875,723.98388671875
2014-09-27,日最低负荷,XGBoost,6547.089088,6304.23779296875,242.85107421875
2014-09-28,日最低负荷,XGBoost,6420.1816,6084.4638671875,335.7177734375
2014-09-29,日最低负荷,XGBoost,6263.770047999999,5762.0029296875,501.76708984375
2014-09-30,日最低负荷,XGBoost,6566.456416,5738.96630859375,827.490234375
2014-10-01,日最低负荷,XGBoost,3894.723232,4814.24755859375,919.5244140625
2014-10-02,日最低负荷,XGBoost,3394.698208,3957.86572265625,563.16748046875
2014-10-03,日最低负荷,XGBoost,3740.4088,3640.77880859375,99.6298828125
2014-10-04,日最低负荷,XGBoost,4183.884064,4673.03466796875,489.150390625
2014-10-05,日最低负荷,XGBoost,5045.022784,4610.83251953125,434.1904296875
2014-10-06,日最低负荷,XGBoost,5051.414656,4353.70947265625,697.705078125
2014-10-07,日最低负荷,XGBoost,5519.165824,5411.34033203125,107.82568359375
2014-10-08,日最低负荷,XGBoost,5456.775136,5257.19921875,199.57568359375
2014-10-09,日最低负荷,XGBoost,5575.47952,5522.98828125,52.4912109375
2014-10-10,日最低负荷,XGBoost,5595.909568,5271.74560546875,324.1640625
2014-10-11,日最低负荷,XGBoost,5617.553631999999,5338.642578125,278.9111328125
2014-10-12,日最低负荷,XGBoost,5469.808287999999,5332.8349609375,136.97314453125
2014-10-13,日最低负荷,XGBoost,4851.856575999999,4723.94140625,127.9150390625
2014-10-14,日最低负荷,XGBoost,5374.169728,5182.3642578125,191.8056640625
2014-10-15,日最低负荷,XGBoost,5329.0149759999995,5218.578125,110.43701171875
2014-10-16,日最低负荷,XGBoost,5374.152832,5203.3818359375,170.77099609375
2014-10-17,日最低负荷,XGBoost,5326.287327999999,5093.9306640625,232.3564453125
2014-10-18,日最低负荷,XGBoost,5372.50096,5045.521484375,326.9794921875
2014-10-19,日最低负荷,XGBoost,5093.405344,4950.23046875,143.1748046875
2014-10-20,日最低负荷,XGBoost,4542.4313919999995,4573.7783203125,31.34716796875
2014-10-21,日最低负荷,XGBoost,5694.503584,5124.8935546875,569.60986328125
2014-10-22,日最低负荷,XGBoost,5840.86,5553.52587890625,287.333984375
2014-10-23,日最低负荷,XGBoost,5654.308287999999,5591.0341796875,63.27392578125
2014-10-24,日最低负荷,XGBoost,5506.926208,5275.564453125,231.36181640625
2014-10-25,日最低负荷,XGBoost,5391.034815999999,5183.908203125,207.12646484375
2014-10-26,日最低负荷,XGBoost,5122.265824,4955.400390625,166.865234375
2014-10-27,日最低负荷,XGBoost,4674.284704,4464.86279296875,209.421875
2014-10-28,日最低负荷,XGBoost,5479.617376,5122.40966796875,357.20751953125
2014-10-29,日最低负荷,XGBoost,5541.905344,5484.67626953125,57.22900390625
2014-10-30,日最低负荷,XGBoost,5578.8658239999995,5460.70654296875,118.1591796875
2014-10-31,日最低负荷,XGBoost,5544.402304,5172.62939453125,371.77294921875
2014-11-01,日最低负荷,XGBoost,5293.823584,5123.5234375,170.30029296875
2014-11-02,日最低负荷,XGBoost,4577.497695999999,4912.978515625,335.48095703125
2014-11-03,日最低负荷,XGBoost,3919.802944,4186.67578125,266.872802734375
2014-11-04,日最低负荷,XGBoost,4993.692352,4531.92822265625,461.76416015625
2014-11-05,日最低负荷,XGBoost,5118.237856,5004.74755859375,113.490234375
2014-11-06,日最低负荷,XGBoost,5243.345343999999,4865.94677734375,377.3984375
2014-11-07,日最低负荷,XGBoost,5135.207488,4809.9384765625,325.26904296875
2014-11-08,日最低负荷,XGBoost,5055.459519999999,4700.12255859375,355.3369140625
2014-11-09,日最低负荷,XGBoost,4669.590592,4521.1533203125,148.4375
2014-11-10,日最低负荷,XGBoost,4151.307327999999,4179.4501953125,28.14306640625
2014-11-11,日最低负荷,XGBoost,5039.565184,4778.4580078125,261.10693359375
2014-11-12,日最低负荷,XGBoost,5077.452351999999,4809.61962890625,267.83251953125
2014-11-13,日最低负荷,XGBoost,5046.385504,4821.166015625,225.2197265625
2014-11-14,日最低负荷,XGBoost,5038.189407999999,4767.015625,271.173828125
2014-11-15,日最低负荷,XGBoost,4969.6619200000005,4801.34423828125,168.31787109375
2014-11-16,日最低负荷,XGBoost,4518.811072,4614.1689453125,95.35791015625
2014-11-17,日最低负荷,XGBoost,3879.82048,3928.3359375,48.515380859375
2014-11-18,日最低负荷,XGBoost,4930.464064,4551.0283203125,379.435546875
2014-11-19,日最低负荷,XGBoost,4982.845504,4864.169921875,118.67578125
2014-11-20,日最低负荷,XGBoost,5014.510047999999,4815.26953125,199.24072265625
2014-11-21,日最低负荷,XGBoost,5013.451552,4823.0478515625,190.40380859375
2014-11-22,日最低负荷,XGBoost,5007.532672,4796.19970703125,211.3330078125
2014-11-23,日最低负荷,XGBoost,4707.294016,4670.8251953125,36.46875
2014-11-24,日最低负荷,XGBoost,4218.0616,4085.865234375,132.1962890625
2014-11-25,日最低负荷,XGBoost,5141.008768,4806.8173828125,334.19140625
2014-11-26,日最低负荷,XGBoost,5146.7392,4862.80908203125,283.93017578125
2014-11-27,日最低负荷,XGBoost,5091.3016,4971.4462890625,119.85546875
2014-11-28,日最低负荷,XGBoost,5120.229088,4930.0419921875,190.18701171875
2014-11-29,日最低负荷,XGBoost,5138.5164159999995,4913.69921875,224.8173828125
2014-11-30,日最低负荷,XGBoost,4580.901279999999,4826.7890625,245.8876953125
2014-12-01,日最低负荷,XGBoost,3723.242944,3911.82666015625,188.583740234375
2014-12-02,日最低负荷,XGBoost,4733.876896,4437.1357421875,296.7412109375
2014-12-03,日最低负荷,XGBoost,4874.905504,4804.69140625,70.2138671875
2014-12-04,日最低负荷,XGBoost,4949.8539519999995,4810.5927734375,139.26123046875
2014-12-05,日最低负荷,XGBoost,4948.36096,4838.82421875,109.53662109375
2014-12-06,日最低负荷,XGBoost,4875.327808,4811.8544921875,63.47314453125
2014-12-07,日最低负荷,XGBoost,4584.390112,4551.90625,32.48388671875
2014-12-08,日最低负荷,XGBoost,4064.904544,3941.94384765625,122.960693359375
2014-12-09,日最低负荷,XGBoost,4889.382784,4744.08837890625,145.29443359375
2014-12-10,日最低负荷,XGBoost,4957.948288,4780.89697265625,177.05126953125
2014-12-11,日最低负荷,XGBoost,4971.811552,4882.93310546875,88.87841796875
2014-12-12,日最低负荷,XGBoost,4956.332031999999,4794.12451171875,162.20751953125
2014-12-13,日最低负荷,XGBoost,4918.45984,4751.23291015625,167.22705078125
2014-12-14,日最低负荷,XGBoost,4505.642464,4577.041015625,71.3984375
2014-12-15,日最低负荷,XGBoost,3901.02016,3944.017333984375,42.9970703125
2014-12-16,日最低负荷,XGBoost,4811.979039999999,4679.580078125,132.39892578125
2014-12-17,日最低负荷,XGBoost,4833.214336,4604.1005859375,229.11376953125
2014-12-18,日最低负荷,XGBoost,4852.912192,4850.79150390625,2.12060546875
2014-12-19,日最低负荷,XGBoost,4854.852352,4795.68994140625,59.16259765625
2014-12-20,日最低负荷,XGBoost,4761.836896,4627.32763671875,134.50927734375
2014-12-21,日最低负荷,XGBoost,4450.8878079999995,4504.99609375,54.1083984375
2014-12-22,日最低负荷,XGBoost,4035.1112319999997,3991.27587890625,43.83544921875
2014-12-23,日最低负荷,XGBoost,4789.606528,4743.17431640625,46.43212890625
2014-12-24,日最低负荷,XGBoost,4830.504064,4752.07666015625,78.42724609375
2014-12-25,日最低负荷,XGBoost,4861.555456,4816.837890625,44.7177734375
2014-12-26,日最低负荷,XGBoost,4805.517856,4720.04833984375,85.4697265625
2014-12-27,日最低负荷,XGBoost,4826.893792,4694.37548828125,132.51806640625
2014-12-28,日最低负荷,XGBoost,4616.671072,4466.8759765625,149.794921875
2014-12-29,日最低负荷,XGBoost,4224.259840000001,3990.88720703125,233.37255859375
2014-12-30,日最低负荷,XGBoost,4578.106048,4371.4052734375,206.70068359375
2014-12-31,日最低负荷,XGBoost,4313.017215999999,4065.8720703125,247.14501953125
2014-07-01,日最低负荷,SVR,6335.672992,5968.035624964663,367.63736703533687
2014-07-02,日最低负荷,SVR,6426.434656,6272.812900399995,153.6217556000056
2014-07-03,日最低负荷,SVR,6858.550912,6373.865644166401,484.685267833599
2014-07-04,日最低负荷,SVR,7009.982464,6347.770055787088,662.2124082129121
2014-07-05,日最低负荷,SVR,7149.414016,6265.065843269085,884.3481727309145
2014-07-06,日最低负荷,SVR,6729.688768,6121.978321624245,607.710446375755
2014-07-07,日最低负荷,SVR,6263.542143999999,5983.133953935985,280.408190064014
2014-07-08,日最低负荷,SVR,7262.853472,6010.359337560066,1252.494134439934
2014-07-09,日最低负荷,SVR,6772.7584,6288.098999971973,484.65940002802654
2014-07-10,日最低负荷,SVR,7283.992192,6360.945745154218,923.0464468457822
2014-07-11,日最低负荷,SVR,7104.897376,6182.112017896371,922.7853581036288
2014-07-12,日最低负荷,SVR,6766.732192,6083.828101041538,682.9040909584628
2014-07-13,日最低负荷,SVR,6241.076416,6003.977553957007,237.09886204299255
2014-07-14,日最低负荷,SVR,5938.731232,5929.586007999901,9.145224000099006
2014-07-15,日最低负荷,SVR,7050.335296,6072.707264656102,977.6280313438983
2014-07-16,日最低负荷,SVR,6959.636415999999,6321.770816679911,637.8655993200882
2014-07-17,日最低负荷,SVR,7005.775936,6356.428939652412,649.3469963475882
2014-07-18,日最低负荷,SVR,7035.348927999999,6106.369213072862,928.9797149271371
2014-07-19,日最低负荷,SVR,6301.835296,6051.819394308032,250.01590169196788
2014-07-20,日最低负荷,SVR,6197.307808,5858.8653264084305,338.44248159156905
2014-07-21,日最低负荷,SVR,5753.382784,5798.196092984179,44.81330898417855
2014-07-22,日最低负荷,SVR,6748.075935999999,6047.859705776581,700.2162302234183
2014-07-23,日最低负荷,SVR,7250.280159999999,6344.911694417576,905.3684655824236
2014-07-24,日最低负荷,SVR,7516.443424,6364.623854218945,1151.8195697810552
2014-07-26,日最低负荷,SVR,6734.953792,6030.507479556194,704.4463124438062
2014-07-27,日最低负荷,SVR,6119.0416,5836.278744741433,282.76285525856656
2014-07-28,日最低负荷,SVR,5649.053631999999,5793.326341531297,144.27270953129755
2014-07-29,日最低负荷,SVR,6803.496256,6043.9637995900575,759.5324564099428
2014-07-30,日最低负荷,SVR,6976.223583999999,6333.340456891728,642.8831271082718
2014-07-31,日最低负荷,SVR,7111.430272,6359.137471050322,752.2928009496773
2014-08-01,日最低负荷,SVR,7144.677376,6253.576718116388,891.1006578836113
2014-08-02,日最低负荷,SVR,6578.293792,6113.872876818633,464.4209151813675
2014-08-03,日最低负荷,SVR,6124.718559999999,5533.2355057362975,591.4830542637019
2014-08-04,日最低负荷,SVR,6061.742464,5819.431937559283,242.31052644071679
2014-08-05,日最低负荷,SVR,6925.48096,6112.6629940542825,812.8179659457173
2014-08-06,日最低负荷,SVR,7016.193952,6317.3215624573595,698.8723895426401
2014-08-07,日最低负荷,SVR,6922.36096,6255.2864083352,667.0745516648003
2014-08-08,日最低负荷,SVR,6758.678559999999,6254.925479847693,503.7530801523062
2014-08-09,日最低负荷,SVR,6885.926368,6161.663082708987,724.2632852910137
2014-08-10,日最低负荷,SVR,6484.428448,6025.496486691121,458.9319613088783
2014-08-11,日最低负荷,SVR,6149.03968,5857.8840924677315,291.1555875322683
2014-08-12,日最低负荷,SVR,7056.908608,5924.505572680384,1132.4030353196158
2014-08-13,日最低负荷,SVR,6382.252192,5817.568628376854,564.6835636231463
2014-08-14,日最低负荷,SVR,6171.99904,6016.871346799086,155.1276932009141
2014-08-15,日最低负荷,SVR,6275.432511999999,6070.116563526248,205.31594847375163
2014-08-16,日最低负荷,SVR,6429.2772159999995,5922.901911698544,506.3753043014558
2014-08-17,日最低负荷,SVR,6085.851712,5695.945600146835,389.9061118531645
2014-08-18,日最低负荷,SVR,5938.289728,5786.727185720182,151.56254227981754
2014-08-19,日最低负荷,SVR,7027.158399999999,5869.851194386275,1157.3072056137244
2014-08-20,日最低负荷,SVR,6091.668927999999,5589.177059405057,502.4918685949424
2014-08-21,日最低负荷,SVR,5800.09888,5812.479711664846,12.380831664846482
2014-08-22,日最低负荷,SVR,6189.709408,5809.336915753178,380.3724922468218
2014-08-23,日最低负荷,SVR,6151.287807999999,5900.88718729172,250.40062070827935
2014-08-24,日最低负荷,SVR,5978.645344,5810.242485871138,168.40285812886123
2014-08-25,日最低负荷,SVR,5679.257536,5720.459258995443,41.20172299544265
2014-08-26,日最低负荷,SVR,6740.557215999999,5981.627033067518,758.9301829324813
2014-08-27,日最低负荷,SVR,6884.97856,6254.989403466907,629.9891565330927
2014-08-28,日最低负荷,SVR,6932.101119999999,6351.498270498873,580.602849501126
2014-08-29,日最低负荷,SVR,6911.789728,6277.623093227694,634.1666347723058
2014-08-30,日最低负荷,SVR,6839.655136,6170.7332171052585,668.9219188947418
2014-08-31,日最低负荷,SVR,6269.987968,5859.988965837685,409.99900216231526
2014-09-01,日最低负荷,SVR,5368.685823999999,5540.897673077084,172.21184907708448
2014-09-02,日最低负荷,SVR,6410.3996799999995,5864.97886564898,545.4208143510195
2014-09-03,日最低负荷,SVR,6838.887328,6262.813747812456,576.0735801875435
2014-09-04,日最低负荷,SVR,6946.12144,6321.531573156115,624.5898668438849
2014-09-05,日最低负荷,SVR,7069.632352,6070.21747119869,999.4148808013097
2014-09-06,日最低负荷,SVR,6303.954016000001,6033.189364327525,270.76465167247534
2014-09-07,日最低负荷,SVR,5948.4184,5906.419789949716,41.99861005028379
2014-09-08,日最低负荷,SVR,4302.492832,5500.809257240728,1198.3164252407278
2014-09-09,日最低负荷,SVR,3852.5439039999997,5525.656002117503,1673.1120981175031
2014-09-10,日最低负荷,SVR,6348.189088,5451.799702182054,896.3893858179463
2014-09-11,日最低负荷,SVR,6684.393472,5888.01775548995,796.3757165100496
2014-09-12,日最低负荷,SVR,6730.705983999999,5808.07042644714,922.6355575528596
2014-09-13,日最低负荷,SVR,6373.450048,5751.662248032651,621.7877999673483
2014-09-14,日最低负荷,SVR,6105.430047999999,5698.226028944278,407.2040190557209
2014-09-15,日最低负荷,SVR,5946.830752,5560.490148916991,386.3406030830092
2014-09-16,日最低负荷,SVR,6385.248927999999,5459.112980890863,926.1359471091364
2014-09-17,日最低负荷,SVR,6039.4796799999995,6007.091492319432,32.38818768056717
2014-09-18,日最低负荷,SVR,6252.009088,6145.968617731397,106.0404702686028
2014-09-19,日最低负荷,SVR,6657.49888,6170.399187157087,487.0996928429131
2014-09-20,日最低负荷,SVR,6760.767808,6028.43853321932,732.32927478068
2014-09-21,日最低负荷,SVR,5703.112192,5580.326447105032,122.78574489496805
2014-09-22,日最低负荷,SVR,5067.214816,5324.951054987451,257.73623898745154
2014-09-23,日最低负荷,SVR,5860.634656,5380.844263665281,479.7903923347194
2014-09-24,日最低负荷,SVR,6113.901279999999,5898.229239251824,215.67204074817528
2014-09-25,日最低负荷,SVR,6306.430431999999,6094.7919358761455,211.63849612385366
2014-09-26,日最低负荷,SVR,6473.783584,6047.178722644539,426.60486135546034
2014-09-27,日最低负荷,SVR,6547.089088,6003.869762372448,543.2193256275514
2014-09-28,日最低负荷,SVR,6420.1816,5809.770539284835,610.4110607151651
2014-09-29,日最低负荷,SVR,6263.770047999999,5734.249492288671,529.5205557113286
2014-09-30,日最低负荷,SVR,6566.456416,5984.254336524012,582.2020794759883
2014-10-01,日最低负荷,SVR,3894.723232,5868.445246083767,1973.7220140837676
2014-10-02,日最低负荷,SVR,3394.698208,5595.958584249327,2201.2603762493272
2014-10-03,日最低负荷,SVR,3740.4088,5133.054432178719,1392.645632178719
2014-10-04,日最低负荷,SVR,4183.884064,5008.452987146251,824.5689231462511
2014-10-05,日最低负荷,SVR,5045.022784,4933.889518208008,111.13326579199202
2014-10-06,日最低负荷,SVR,5051.414656,4937.256954138387,114.15770186161262
2014-10-07,日最低负荷,SVR,5519.165824,5091.044304811532,428.1215191884676
2014-10-08,日最低负荷,SVR,5456.775136,5282.578681321528,174.19645467847204
2014-10-09,日最低负荷,SVR,5575.47952,5321.892546410085,253.58697358991503
2014-10-10,日最低负荷,SVR,5595.909568,5348.6054186426945,247.3041493573055
2014-10-11,日最低负荷,SVR,5617.553631999999,5452.558638714969,164.99499328503043
2014-10-12,日最低负荷,SVR,5469.808287999999,5326.9124419078325,142.89584609216672
2014-10-13,日最低负荷,SVR,4851.856575999999,5048.9422932813795,197.0857172813803
2014-10-14,日最低负荷,SVR,5374.169728,5134.2184944591045,239.95123354089537
2014-10-15,日最低负荷,SVR,5329.0149759999995,5195.901691767064,133.11328423293526
2014-10-16,日最低负荷,SVR,5374.152832,5241.963046725487,132.18978527451236
2014-10-17,日最低负荷,SVR,5326.287327999999,5111.340653488997,214.94667451100213
2014-10-18,日最低负荷,SVR,5372.50096,5015.272165779944,357.22879422005644
2014-10-19,日最低负荷,SVR,5093.405344,4860.325887201546,233.07945679845398
2014-10-20,日最低负荷,SVR,4542.4313919999995,4618.774832385367,76.3434403853671
2014-10-21,日最低负荷,SVR,5694.503584,5038.378374463246,656.1252095367545
2014-10-22,日最低负荷,SVR,5840.86,5421.972284273318,418.88771572668156
2014-10-23,日最低负荷,SVR,5654.308287999999,5427.428758357169,226.87952964283068
2014-10-24,日最低负荷,SVR,5506.926208,5303.89565228757,203.0305557124302
2014-10-25,日最低负荷,SVR,5391.034815999999,5190.9923234888865,200.04249251111287
2014-10-26,日最低负荷,SVR,5122.265824,4978.936898233019,143.32892576698123
2014-10-27,日最低负荷,SVR,4674.284704,4761.1537915510135,86.86908755101376
2014-10-28,日最低负荷,SVR,5479.617376,4949.701496964295,529.9158790357051
2014-10-29,日最低负荷,SVR,5541.905344,5378.331797716517,163.57354628348276
2014-10-30,日最低负荷,SVR,5578.8658239999995,5393.464076860449,185.40174713955093
2014-10-31,日最低负荷,SVR,5544.402304,5259.9194821818655,284.48282181813465
2014-11-01,日最低负荷,SVR,5293.823584,5221.302994988026,72.52058901197415
2014-11-02,日最低负荷,SVR,4577.497695999999,4917.824076984285,340.3263809842856
2014-11-03,日最低负荷,SVR,3919.802944,4501.205304636607,581.4023606366072
2014-11-04,日最低负荷,SVR,4993.692352,4764.948001482684,228.74435051731598
2014-11-05,日最低负荷,SVR,5118.237856,5253.07501490053,134.83715890053008
2014-11-06,日最低负荷,SVR,5243.345343999999,5245.7497604858845,2.404416485885122
2014-11-07,日最低负荷,SVR,5135.207488,5104.293189237829,30.9142987621708
2014-11-08,日最低负荷,SVR,5055.459519999999,4924.237959162462,131.22156083753725
2014-11-09,日最低负荷,SVR,4669.590592,4701.031380774562,31.44078877456286
2014-11-10,日最低负荷,SVR,4151.307327999999,4349.932914964423,198.62558696442375
2014-11-11,日最低负荷,SVR,5039.565184,4638.528553577933,401.036630422067
2014-11-12,日最低负荷,SVR,5077.452351999999,5027.586531248374,49.865820751625506
2014-11-13,日最低负荷,SVR,5046.385504,5078.54174546039,32.15624146039045
2014-11-14,日最低负荷,SVR,5038.189407999999,4962.020682253746,76.16872574625359
2014-11-15,日最低负荷,SVR,4969.6619200000005,4892.644901140499,77.01701885950115
2014-11-16,日最低负荷,SVR,4518.811072,4579.153337834837,60.342265834836326
2014-11-17,日最低负荷,SVR,3879.82048,4185.6501818071265,305.82970180712664
2014-11-18,日最低负荷,SVR,4930.464064,4406.499798339926,523.9642656600736
2014-11-19,日最低负荷,SVR,4982.845504,4930.523562930023,52.321941069976674
2014-11-20,日最低负荷,SVR,5014.510047999999,4971.548406367096,42.96164163290359
2014-11-21,日最低负荷,SVR,5013.451552,4886.7184323343245,126.73311966567599
2014-11-22,日最低负荷,SVR,5007.532672,4831.829671092896,175.70300090710407
2014-11-23,日最低负荷,SVR,4707.294016,4596.995559040888,110.29845695911172
2014-11-24,日最低负荷,SVR,4218.0616,4257.5126693983475,39.4510693983475
2014-11-25,日最低负荷,SVR,5141.008768,4537.969956054371,603.0388119456284
2014-11-26,日最低负荷,SVR,5146.7392,4998.398525445209,148.3406745547909
2014-11-27,日最低负荷,SVR,5091.3016,5063.871463335765,27.43013666423485
2014-11-28,日最低负荷,SVR,5120.229088,4974.672822678764,145.55626532123642
2014-11-29,日最低负荷,SVR,5138.5164159999995,4947.981043441783,190.5353725582163
2014-11-30,日最低负荷,SVR,4580.901279999999,4723.043397919325,142.14211791932576
2014-12-01,日最低负荷,SVR,3723.242944,4208.815764995999,485.57282099599934
2014-12-02,日最低负荷,SVR,4733.876896,4410.867979423291,323.00891657670854
2014-12-03,日最低负荷,SVR,4874.905504,4831.661825074941,43.24367892505961
2014-12-04,日最低负荷,SVR,4949.8539519999995,4900.928029857081,48.92592214291835
2014-12-05,日最低负荷,SVR,4948.36096,4875.7644989470145,72.59646105298543
2014-12-06,日最低负荷,SVR,4875.327808,4821.793699740761,53.534108259238565
